primary_id,year,gdp,occ_rate,total_population,unemployment_rate
11,2029,128363.63409016121,2.8515668822428375,8241372.999115052,0.695
11,2030,132027.12715573466,2.8192504536031526,8299936.999016724,0.69
11,2031,135860.72802130814,2.7868135149634683,8356346.998918396,0.685
11,2032,139870.56788688162,2.7542573453237833,8410584.998820068,0.68
11,2033,144062.97465245507,2.7215828936840984,8462624.998721741,0.675
11,2034,148444.48251802856,2.6887916840444137,8512459.998623414,0.67
11,2035,153021.84888360204,2.6558877994047294,8560135.998525085,0.665
11,2036,157802.04254917547,2.6228726587650444,8605646.998426758,0.66
11,2037,162792.28381474895,2.5897526461253597,8649096.99832843,0.655
11,2038,168000.02098032244,2.5565303784856748,8690512.998230103,0.65
11,2039,173432.9523458959,2.52320778384599,8729904.998131774,0.645
11,2040,179099.04011146937,2.4897865472063057,8767284.998033447,0.64
11,2041,185006.51787704282,2.456267259566621,8802639.99793512,0.635
11,2042,191163.9131426163,2.422651875926936,8835987.997836793,0.63
11,2043,197580.0508081898,2.3889419812872514,8867341.997738466,0.625
11,2044,204264.06187376322,2.3551380776475668,8896692.997640137,0.62
11,2045,211225.4051393367,2.321241598007882,8924053.99754181,0.615
11,2046,218473.8664049102,2.287252127368197,8949396.997443482,0.61
11,2047,226019.56737048362,2.2531669927285125,8972645.997345155,0.605
11,2048,233873.0062360571,2.2189856800888275,8993772.997246826,0.6
11,2049,242045.06600163056,2.184709378449143,9012791.997148499,0.595
11,2050,250547.02036720407,2.1503389238094583,9029707.997050172,0.59
11,2051,259390.54903277755,2.1158756451697736,9044540.996951845,0.585
11,2052,268587.751298351,2.0813207295300886,9057307.996853516,0.58
11,2053,278151.1607639245,2.046674944890404,9068018.996755188,0.575
11,2054,287119.0373294979,2.0042625742507196,9076666.996656861,0.57
11,2055,296412.1940950714,1.9664467676110344,9083246.996558534,0.565
12,2018,97556.44454,3.145207224,7451301.0,0.75
12,2019,101951.8631,3.132510984,7533767.0,0.745
12,2020,105873.843,3.123039933,7614741.0,0.74
12,2021,107753.71125797369,3.117187796045343,7679934.085935331,0.735
12,2022,110396.91871594737,3.1099067540906855,7740532.171870662,0.73
12,2023,113010.55637392106,3.1029073971360286,7798886.257805993,0.725
12,2024,115934.62303189473,3.094968835181372,7854929.343741324,0.72
12,2025,119077.16558986843,3.0864880362267146,7908726.429676655,0.715
12,2026,122595.2231478421,3.0769980042720575,7960299.515611986,0.71
12,2027,126493.2244058158,3.0665859433174005,8009717.601547316,0.705
12,2028,130544.09236378949,3.0560489113627436,8057039.687482647,0.7
12,2029,134753.38742176315,3.045390051408086,8102278.773417978,0.695
12,2030,139126.85307973684,3.034609530453429,8145387.859353309,0.69
12,2031,143670.42653771053,3.023708499498772,8186342.9452886395,0.685
12,2032,148390.2389956842,3.012688237544115,8225126.03122397,0.68
12,2033,153292.6183536579,3.0015496935894577,8261711.117159301,0.675
12,2034,158384.0988116316,2.9902943916348006,8296091.203094632,0.67
12,2035,163671.43776960528,2.978926414680144,8328312.289029963,0.665
12,2036,169161.60402757896,2.967447181725486,8358368.374965294,0.66
12,2037,174861.81788555262,2.9558630767708296,8386363.460900625,0.655
12,2038,180779.52764352632,2.9441767168161723,8412324.546835955,0.65
12,2039,186922.43160150002,2.932390029861515,8436261.632771287,0.645
12,2040,193298.4919594737,2.920504700906858,8458186.718706617,0.64
12,2041,199915.9423174474,2.908521320952201,8478086.804641949,0.635
12,2042,206783.31017542107,2.8964418449975438,8495979.890577279,0.63
12,2043,213909.42043339476,2.884267858042887,8511878.97651261,0.625
12,2044,221303.40409136843,2.87199986208823,8525775.06244794,0.62
12,2045,228974.71994934214,2.8596392901335728,8537681.148383273,0.615
12,2046,236933.15380731583,2.8471857271789154,8547569.234318603,0.61
12,2047,245188.82736528947,2.8346365002242586,8555363.320253935,0.605
12,2048,253752.23882326315,2.8219910952696012,8561035.406189265,0.6
12,2049,262634.27118123684,2.809250701314944,8564599.492124595,0.595
12,2050,271846.1981392106,2.796416154360287,8566060.578059927,0.59
12,2051,281399.69939718425,2.7834887834056303,8565438.663995257,0.585
12,2052,291306.87425515795,2.7704697754509726,8562750.749930589,0.58
12,2053,301580.2563131316,2.7573598984963157,8558006.835865919,0.575
12,2054,311258.10547110526,2.736483435541659,8551199.92180125,0.57
12,2055,321261.234829079,2.7202035365870016,8542325.00773658,0.565
13,2018,97556.44454,3.145207224,7451301.0,0.75
13,2019,101951.8631,3.132510984,7533767.0,0.745
13,2020,105873.843,3.123039933,7614741.0,0.74
13,2021,106185.53142502655,3.1484307693036397,7723297.207705224,0.735
13,2022,107260.55905005313,3.1723927006072796,7827258.415410449,0.73
13,2023,108306.01687507969,3.1966363169109195,7928975.623115673,0.725
13,2024,109661.90370010624,3.21994072821456,8028381.830820897,0.72
13,2025,111236.26642513281,3.2427029025181997,8125542.0385261215,0.715
13,2026,113186.14415015937,3.26445584382184,8220478.246231345,0.71
13,2027,115515.96557518592,3.2852867561254797,8313259.45393657,0.705
13,2028,117998.65370021248,3.3059926974291196,8403944.661641793,0.7
13,2029,120639.76892523904,3.3265768107327593,8492546.86934702,0.695
13,2030,123445.0547502656,3.347039263036399,8579019.077052243,0.69
13,2031,126420.44837529215,3.367381205340039,8663337.284757467,0.685
13,2032,129572.08100031872,3.3876039166436795,8745483.49246269,0.68
13,2033,132906.28052534527,3.407708345947319,8825431.700167915,0.675
13,2034,136429.58115037184,3.427696017250959,8903174.90787314,0.67
13,2035,140148.74027539842,3.447571013554599,8978759.115578365,0.665
13,2036,144070.72670042497,3.4673347538582386,9052178.323283589,0.66
13,2037,148202.76072545152,3.486993622161879,9123536.530988812,0.655
13,2038,152552.2906504781,3.5065502354655185,9192860.738694036,0.65
13,2039,157127.01477550465,3.5260065217691583,9260160.94639926,0.645
13,2040,161934.8953005312,3.5453641660727984,9325449.154104486,0.64
13,2041,166984.16582555778,3.5646237593764387,9388712.36180971,0.635
13,2042,172283.35385058433,3.5837872566800786,9449968.569514934,0.63
13,2043,177841.2842756109,3.6028562429837185,9509230.777220158,0.625
13,2044,183667.08810063743,3.6218312202873584,9566489.984925382,0.62
13,2045,189770.224125664,3.640713621590998,9621759.192630608,0.615
13,2046,196160.4781506906,3.659503031894638,9675010.400335832,0.61
13,2047,202847.9718757171,3.6781967781982785,9726167.608041056,0.605
13,2048,209843.20350074366,3.696794346501918,9775202.81574628,0.6
13,2049,217157.05602577026,3.715296925805558,9822130.023451503,0.595
13,2050,224800.80315079686,3.733705352109198,9866954.231156727,0.59
13,2051,232786.1245758234,3.752020954412838,9909695.438861953,0.585
13,2052,241125.11960084995,3.7702449197164776,9950370.646567177,0.58
13,2053,249830.32182587648,3.7883780160201175,9988989.854272401,0.575
13,2054,257939.99115090305,3.798744526323758,10025546.061977625,0.57
13,2055,266374.94067592965,3.8137076006273976,10060034.269682849,0.565
14,2018,97556.44454,3.145207224,7451301.0,0.75
14,2019,101951.8631,3.132510984,7533767.0,0.745
14,2020,105873.843,3.123039933,7614741.0,0.74
14,2021,107944.67418222832,3.1522167059418162,7678846.392108372,0.735
14,2022,110778.84456445665,3.1799645738836326,7738356.784216744,0.73
14,2023,113583.44514668499,3.2079941268254486,7795623.176325116,0.725
14,2024,116698.47472891331,3.235084474767265,7850578.568433489,0.72
14,2025,120031.98021114165,3.2616325857090813,7903287.96054186,0.715
14,2026,123741.00069336998,3.287171463650898,7953773.352650233,0.71
14,2027,127829.9648755983,3.311788312592714,8002103.744758605,0.705
14,2028,132071.79575782665,3.3362801905345303,8048338.1368669765,0.7
14,2029,136472.05374005495,3.3606502404763465,8092489.528975349,0.695
14,2030,141036.4823222833,3.3848986294181627,8134510.921083721,0.69
14,2031,145771.0187045116,3.409026508359979,8174378.313192094,0.685
14,2032,150681.79408673994,3.4330351563017953,8212073.705300465,0.68
14,2033,155775.13636896826,3.4569255222436115,8247571.097408838,0.675
14,2034,161057.5797511966,3.4806991301854278,8280863.48951721,0.67
14,2035,166535.88163342493,3.504360063127244,8311996.8816255815,0.665
14,2036,172217.01081565325,3.52790974006906,8340965.273733954,0.66
14,2037,178108.1875978816,3.5513545450108768,8367872.665842326,0.655
14,2038,184216.86028010992,3.574697094952693,8392746.057950698,0.65
14,2039,190550.72716233827,3.597939317894509,8415595.450059071,0.645
14,2040,197117.75044456657,3.6210828988363253,8436432.842167443,0.64
14,2041,203926.1637267949,3.6441284287781417,8455245.234275814,0.635
14,2042,210984.49450902324,3.667077862719958,8472050.626384187,0.63
14,2043,218301.56769125158,3.6899327856617745,8486862.018492559,0.625
14,2044,225886.51427347987,3.712693699603591,8499670.41060093,0.62
14,2045,233748.79305570823,3.7353620375454066,8510488.802709304,0.615
14,2046,241898.18983793657,3.757937384487223,8519289.194817675,0.61
14,2047,250344.82632016487,3.7804170674290396,8525995.586926047,0.605
14,2048,259099.2007023932,3.802800572370855,8530579.97903442,0.6
14,2049,268172.19598462153,3.825089088312672,8533056.371142792,0.595
14,2050,277575.08586684987,3.847283451254488,8533429.763251163,0.59
14,2051,287319.55004907824,3.8693849901963047,8531720.155359536,0.585
14,2052,297417.68783130654,3.8913948921381207,8527944.547467908,0.58
14,2053,307882.03281353484,3.9133139250799367,8522112.93957628,0.575
14,2054,317750.8448957632,3.9274663720217533,8514218.331684653,0.57
14,2055,327944.93717799155,3.9462153829635693,8504255.723793024,0.565
15,2018,97556.44454,3.145207224,7451301.0,0.75
15,2019,101951.8631,3.132510984,7533767.0,0.745
15,2020,105873.843,3.123039933,7614741.0,0.74
15,2021,106115.61439133271,3.1001444909574927,7661671.164435977,0.735
15,2022,107120.72498266543,3.0758201439149855,7704006.328871954,0.73
15,2023,108096.26577399817,3.0517774818724783,7744097.493307931,0.725
15,2024,109382.23556533088,3.0267956148299713,7781877.657743908,0.72
15,2025,110886.68125666359,3.001271510787464,7817411.822179886,0.715
15,2026,112766.64194799631,2.974738173744957,7850721.986615863,0.71
15,2027,115026.54633932903,2.9472828077024493,7881877.15105184,0.705
15,2028,117439.31743066176,2.919702470659942,7910936.315487817,0.7
15,2029,120010.51562199446,2.892000305617435,7937912.479923794,0.695
15,2030,122745.88441332718,2.8641764795749274,7962758.644359771,0.69
15,2031,125651.36100465989,2.8362321435324205,7985450.808795748,0.685
15,2032,128733.0765959926,2.8081685764899134,8005970.973231725,0.68
15,2033,131997.35908732534,2.779986727447406,8024293.1376677025,0.675
15,2034,135450.74267865805,2.7516881204048986,8040410.30210368,0.67
15,2035,139099.98476999078,2.7232768383623918,8054368.466539657,0.665
15,2036,142952.0541613235,2.694754300319884,8066161.630975634,0.66
15,2037,147014.1711526562,2.6661268902773774,8075893.795411611,0.655
15,2038,151293.78404398894,2.63739722523487,8083591.959847588,0.65
15,2039,155798.59113532165,2.6085672331923626,8089266.124283565,0.645
15,2040,160536.55462665437,2.5796385991498556,8092928.288719542,0.64
15,2041,165515.9081179871,2.550611914107348,8094565.453155519,0.635
15,2042,170745.1791093198,2.521489133064841,8094195.617591497,0.63
15,2043,176233.19250065254,2.4922718410223337,8091831.782027474,0.625
15,2044,181989.07929198525,2.4629605399798264,8087464.946463451,0.62
15,2045,188022.29828331797,2.433556662937319,8081108.110899428,0.615
15,2046,194342.63527465067,2.404059794894812,8072733.275335405,0.61
15,2047,200960.21196598338,2.374467262852305,8062264.439771382,0.605
15,2048,207885.52655731607,2.3447785528097973,8049673.604207359,0.6
15,2049,215129.46204864883,2.31499485376729,8034974.768643336,0.595
15,2050,222703.29213998158,2.285117001724783,8018172.9330793135,0.59
15,2051,230618.6965313143,2.255146325682276,7999288.097515291,0.585
15,2052,238887.77452264703,2.225084012639768,7978337.261951268,0.58
15,2053,247523.05971397972,2.1949308305972615,7955330.426387245,0.575
15,2054,255562.81200531241,2.157011062554754,7930260.590823222,0.57
15,2055,263927.84449664515,2.1236878585122465,7903122.755259199,0.565
16,2018,97556.44454,3.145207224,7451301.0,0.75
16,2019,101951.8631,3.132510984,7533767.0,0.745
16,2020,105873.843,3.123039933,7614741.0,0.74
16,2021,106310.34313378959,3.097463653426104,7649199.234731174,0.735
16,2022,107510.18246757917,3.070458468852208,7679062.469462349,0.73
16,2023,108680.45200136877,3.0437349692783124,7706681.704193523,0.725
16,2024,110161.15053515836,3.0160722647044165,7731989.938924698,0.72
16,2025,111860.32496894794,2.9878673231305206,7755052.173655872,0.715
16,2026,113935.01440273754,2.9586531485566248,7775890.408387047,0.71
16,2027,116389.64753652713,2.928516944982729,7794573.643118221,0.705
16,2028,118997.14737031671,2.898255770408833,7811160.877849396,0.7
16,2029,121763.0743041063,2.867872767834937,7825665.11258057,0.695
16,2030,124693.17183789589,2.837368104261041,7838039.347311745,0.69
16,2031,127793.37717168547,2.8067429306871454,7848259.5820429195,0.685
16,2032,131069.82150547506,2.7759985261132494,7856307.8167740945,0.68
16,2033,134528.83273926465,2.7451358395393535,7862158.051505269,0.675
16,2034,138176.94507305423,2.7141563949654572,7865803.286236444,0.67
16,2035,142020.91590684385,2.683064275391562,7867289.520967618,0.665
16,2036,146067.7140406334,2.6518608998176654,7866610.755698793,0.66
16,2037,150324.55977442302,2.62055265224377,7863870.990429967,0.655
16,2038,154798.9014082126,2.5891421496698737,7859097.225161142,0.65
16,2039,159498.4372420022,2.557631320095978,7852299.459892316,0.645
16,2040,164431.1294757918,2.526021848522082,7843489.694623491,0.64
16,2041,169605.21170958137,2.4943143259481864,7832654.929354665,0.635
16,2042,175029.21144337096,2.4625107073742902,7819813.164085839,0.63
16,2043,180711.95357716054,2.4306125778003946,7804977.398817014,0.625
16,2044,186662.56911095013,2.398620439226499,7788138.633548189,0.62
16,2045,192890.51684473973,2.3665357246526026,7769309.868279363,0.615
16,2046,199405.5825785293,2.3343580190787065,7748463.103010537,0.61
16,2047,206217.8880123189,2.302084649504811,7725522.337741712,0.605
16,2048,213337.93134610847,2.269715101930915,7700459.572472886,0.6
16,2049,220776.59557989807,2.237250565357019,7673288.807204061,0.595
16,2050,228545.1544136877,2.2046918757831233,7644015.041935235,0.59
16,2051,236655.2875474773,2.1720403622092275,7612658.27666641,0.585
16,2052,245119.09428126685,2.1392972116353315,7579235.511397584,0.58
16,2053,253949.10821505645,2.1064631920614354,7543756.746128759,0.575
16,2054,262183.58924884605,2.06586258648754,7506214.980859933,0.57
16,2055,270743.35048263567,2.0298585449136435,7466605.215591108,0.565
17,2018,97556.44454,3.145207224,7451301.0,0.75
17,2019,101951.8631,3.132510984,7533767.0,0.745
17,2020,105873.843,3.123039933,7614741.0,0.74
17,2021,105893.18504598128,3.1535357449221264,7703594.119626641,0.735
17,2022,106675.86629196256,3.1826026518442525,7787852.2392532835,0.73
17,2023,107428.97773794386,3.211951243766379,7869866.358879925,0.725
17,2024,108492.51818392515,3.2403606306885053,7949569.478506567,0.72
17,2025,109774.53452990642,3.2682277806106317,8027026.598133208,0.715
17,2026,111432.06587588771,3.2950856975327585,8102259.71775985,0.71
17,2027,113469.540921869,3.3210215854548846,8175337.837386492,0.705
17,2028,115659.88266785028,3.346832502377011,8246319.957013133,0.7
17,2029,118008.65151383156,3.3725215912991375,8315219.076639775,0.695
17,2030,120521.59095981285,3.3980890192212634,8381988.196266416,0.69
17,2031,123204.63820579412,3.42353593714339,8446603.315893058,0.685
17,2032,126063.92445177541,3.4488636240655164,8509046.4355197,0.68
17,2033,129105.7775977567,3.4740730289876427,8569291.555146342,0.675
17,2034,132336.731843738,3.499165675909769,8627331.674772983,0.67
17,2035,135763.54458971927,3.5241456478318955,8683212.794399625,0.665
17,2036,139393.18463570054,3.5490143637540217,8736928.914026266,0.66
17,2037,143232.87228168183,3.573778207676148,8788584.03365291,0.655
17,2038,147290.05582766313,3.5984397965982744,8838205.15327955,0.65
17,2039,151572.43357364443,3.6230010585204004,8885802.272906192,0.645
17,2040,156087.9677196257,3.647463678442527,8931387.392532833,0.64
17,2041,160844.891865607,3.6718282473646537,8974947.512159476,0.635
17,2042,165851.73351158827,3.6960967202867803,9016500.631786117,0.63
17,2043,171117.31755756956,3.7202706822089064,9056059.751412759,0.625
17,2044,176650.77500355084,3.744350635131033,9093615.8710394,0.62
17,2045,182461.56464953214,3.7683380120531593,9129181.990666041,0.615
17,2046,188559.47229551343,3.7922323979752854,9162730.110292684,0.61
17,2047,194954.6196414947,3.8160311198974117,9194184.229919326,0.605
17,2048,201657.50488747598,3.839733663819538,9223516.349545967,0.6
17,2049,208679.01103345727,3.8633412187416645,9250740.469172608,0.595
17,2050,216030.41177943858,3.886854620663791,9275861.58879925,0.59
17,2051,223723.38682541988,3.9102751985859174,9298899.708425893,0.585
17,2052,231770.03547140112,3.933604139508043,9319871.828052534,0.58
17,2053,240182.8913173824,3.9568422114301702,9338787.947679175,0.575
17,2054,248000.21426336368,3.9723136973522966,9355641.067305816,0.57
17,2055,256142.817409345,3.9923817472744227,9370426.18693246,0.565
18,2018,97556.44454,3.145207224,7451301.0,0.75
18,2019,101951.8631,3.132510984,7533767.0,0.745
18,2020,105873.843,3.123039933,7614741.0,0.74
18,2021,108053.88735464515,3.150609915663228,7660755.951940022,0.735
18,2022,110997.27090929031,3.1767509933264564,7702175.903880046,0.73
18,2023,113911.08466393547,3.2031737559896847,7741351.855820068,0.725
