primary_id,year,gdp,occ_rate,total_population,unemployment_rate
9,2054,285662.54886646534,3.1261968046891657,10016628.141402524,0.5633865775042258
9,2055,294912.8677360673,3.121379063650612,10050854.057326129,0.5581920650778794
10,2018,97556.44454,3.145207224,7451301.0,0.75
10,2019,101951.8631,3.1325109839999996,7533767.0,0.745
10,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
10,2021,106711.06960141771,3.1408962425494087,7745152.63725945,0.7298178433154605
10,2022,108311.63540283541,3.157323647098818,7870969.2745189,0.719635686630921
10,2023,109882.63140425313,3.174032736648227,7994541.911778349,0.7094535299463816
10,2024,111764.05640567084,3.189802621197636,8115803.549037799,0.6992713732618421
10,2025,113863.95730708855,3.2050302687470453,8234819.186297249,0.6890892165773026
10,2026,116339.37320850625,3.219248683296454,8351610.823556699,0.6789070598927632
10,2027,119194.73280992397,3.232545068845863,8466247.460816149,0.6687249032082238
10,2028,122202.95911134168,3.245716483395272,8578788.098075598,0.6585427465236843
10,2029,125369.61251275938,3.2587660699446808,8689245.735335048,0.6483605898391448
10,2030,128700.43651417708,3.2716939954940893,8797573.372594498,0.6381784331546053
10,2031,132201.3683155948,3.2845014110434985,8903747.009853948,0.627996276470066
10,2032,135878.5391170125,3.297189595592908,9007748.647113398,0.6178141197855265
10,2033,139738.27681843023,3.3097594981423164,9109552.284372848,0.607631963100987
10,2034,143787.11561984793,3.322212642691725,9209150.921632297,0.5974498064164475
10,2035,148031.81292126566,3.3345531122411343,9306590.558891747,0.587267649731908
10,2036,152479.33752268335,3.346782325790543,9401865.196151197,0.5770854930473687
10,2037,157136.90972410105,3.358906667339952,9495078.833410647,0.5669033363628292
10,2038,162011.97782551878,3.3709287538893613,9586258.470670097,0.5567211796782897
10,2039,167112.2401269365,3.38285051343877,9675414.107929546,0.5465390229937502
10,2040,172445.65882835418,3.394673630988179,9762557.745188996,0.5363568663092108
10,2041,178020.4675297719,3.406398697537588,9847676.382448446,0.5261747096246713
10,2042,183845.19373118962,3.418027668086997,9930788.019707896,0.5159925529401318
10,2043,189928.66233260732,3.4295621276364057,10011905.656967346,0.5058103962555923
10,2044,196280.00433402503,3.441002578185815,10091020.294226795,0.49562823957105284
10,2045,202908.67853544274,3.452350452735224,10168144.931486245,0.48544608288651336
10,2046,209824.47073686047,3.4636053362846333,10243251.568745695,0.47526392620197394
10,2047,217037.50263827815,3.474764555834042,10316264.206005145,0.46508176951743446
10,2048,224558.27243969584,3.485827597383451,10387154.843264595,0.454899612832895
10,2049,232397.6631411136,3.49679564993286,10455937.480524044,0.44471745614835556
10,2050,240566.9484425313,3.5076695494822685,10522617.117783494,0.4345352994638161
10,2051,249077.80804394896,3.518450625031678,10587213.755042944,0.4243531427792766
10,2052,257942.34124536673,3.5291400635810866,10649744.392302394,0.4141709860947371
10,2053,267173.08164678444,3.5397386331304954,10710219.029561844,0.40398882941019765
10,2054,275808.2891482021,3.5425706166799045,10768630.666821294,0.39380667272565817
10,2055,284768.77684961987,3.5499991642293134,10824974.304080743,0.3836245160411187
11,2018,97556.44454,3.145207224,7451301.0,0.75
11,2019,101951.8631,3.1325109839999996,7533767.0,0.745
11,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
11,2021,107436.13589393011,3.104035981342508,7668275.595465778,0.7424823358158416
11,2022,109761.76798786022,3.0836031246850157,7717215.190931557,0.7449646716316831
11,2023,112057.83028179035,3.063451953027524,7763910.786397335,0.7474470074475247
11,2024,114664.32157572046,3.0423615763700322,7808295.3818631135,0.7499293432633662
11,2025,117489.28876965058,3.0207289627125404,7850433.977328892,0.7524116790792078
11,2026,120689.77096358068,2.998087116055048,7890348.57279467,0.7548940148950494
11,2027,124270.1968575108,2.974523240397556,7928108.168260449,0.7573763507108909
11,2028,128003.48945144092,2.9508343937400645,7963771.763726227,0.7598586865267325
11,2029,131895.20914537102,2.9270237190825723,7997352.359192005,0.7623410223425741
11,2030,135951.09943930115,2.90309138342508,8028802.954657784,0.7648233581584156
11,2031,140177.09753323125,2.8790385377675882,8058099.550123562,0.7673056939742573
11,2032,144579.33462716136,2.8548664611100962,8085224.1455893405,0.7697880297900989
11,2033,149164.1386210915,2.8305761024526044,8110150.741055119,0.7722703656059404
11,2034,153938.0437150216,2.806168985795112,8132872.336520897,0.774752701421782
11,2035,158907.8073089517,2.78164919413762,8153434.931986676,0.7772350372376235
11,2036,164080.39820288183,2.757018146480128,8171832.527452454,0.7797173730534651
11,2037,169463.03669681193,2.732282226822636,8188169.122918232,0.7821997088693067
11,2038,175063.17109074208,2.7074440521651444,8202471.718384011,0.7846820446851482
11,2039,180888.4996846722,2.6825055505076523,8214750.313849789,0.7871643805009898
11,2040,186946.98467860228,2.6574684068501604,8225016.909315567,0.7896467163168314
11,2041,193246.85967253242,2.632333212192668,8233258.504781346,0.7921290521326729
11,2042,199796.65216646253,2.6071019215351763,8239493.100247124,0.7946113879485145
11,2043,206605.18706039264,2.5817761198776843,8243733.695712903,0.797093723764356
11,2044,213681.59535432275,2.556356309220192,8245971.291178681,0.7995760595801976
11,2045,221035.33584825287,2.5308439225627004,8246218.886644459,0.8020583953960392
11,2046,228676.19434218298,2.5052385449052084,8244448.482110238,0.8045407312118807
11,2047,236614.2925361131,2.479537503247716,8240584.077576016,0.8070230670277223
11,2048,244860.12863004318,2.453740283590225,8234597.673041794,0.8095054028435639
11,2049,253424.58562397334,2.427848074932733,8226503.268507573,0.8119877386594054
11,2050,262318.93721790344,2.4018617132752405,8216305.863973351,0.814470074475247
11,2051,271554.8631118335,2.3757825276177487,8204025.45943913,0.8169524102910886
11,2052,281144.4626057637,2.3496117049602563,8189679.054904908,0.8194347461069301
11,2053,291100.26929969375,2.3233500133027647,8173276.650370686,0.8219170819227717
11,2054,300460.5430936239,2.2893217356452724,8154811.245836465,0.8243994177386132
11,2055,310146.09708755405,2.2598900219877804,8134277.841302243,0.8268817535544548
12,2018,97556.44454,3.145207224,7451301.0,0.75
12,2019,101951.8631,3.1325109839999996,7533767.0,0.745
12,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
12,2021,109203.14609611068,3.1232618153911735,7701635.328632636,0.7355771908362017
12,2022,113295.78839222137,3.122054792782347,7783934.657265271,0.7311543816724033
12,2023,117358.86088833206,3.1211294551735205,7863989.985897907,0.7267315725086051
12,2024,121732.36238444273,3.1192649125646943,7941734.314530542,0.7223087633448068
12,2025,126324.33978055342,3.116858132955868,8017232.643163178,0.7178859541810084
12,2026,131291.8321766641,3.1134421203470417,8090506.971795813,0.7134631450172101
12,2027,136639.2682727748,3.109104078738215,8161626.300428449,0.7090403358534118
12,2028,142139.57106888547,3.1046410661293886,8230649.629061084,0.7046175266896135
12,2029,147798.30096499613,3.100056225520562,8297589.95769372,0.7001947175258152
12,2030,153621.20146110683,3.0953497239117356,8362400.286326355,0.6957719083620169
12,2031,159614.2097572175,3.090522712302909,8425056.614958992,0.6913490991982186
12,2032,165783.45705332817,3.085576469694083,8485540.943591626,0.6869262900344203
12,2033,172135.27124943887,3.0805119450852563,8543827.272224262,0.6825034808706221
12,2034,178676.18654554954,3.07533066247643,8599908.600856898,0.6780806717068237
12,2035,185412.96034166025,3.070036704867603,8653830.929489534,0.6736578625430254
12,2036,192352.5614377709,3.0646314912587767,8705588.258122168,0.6692350533792271
12,2037,199502.2101338816,3.0591214056499503,8755284.586754804,0.6648122442154287
12,2038,206869.35472999228,3.053509065041124,8802946.91538744,0.6603894350516305
12,2039,214461.693526103,3.0477963974322972,8848585.244020076,0.6559666258878322
12,2040,222287.18872221364,3.041985087823471,8892211.57265271,0.6515438167240338
12,2041,230354.07391832434,3.0360757272146444,8933812.901285347,0.6471210075602355
12,2042,238670.87661443502,3.0300702706058185,8973407.229917983,0.6426981983964372
12,2043,247246.42171054572,3.0239703029969913,9011007.558550619,0.6382753892326389
12,2044,256089.84020665637,3.017776326388165,9046604.887183255,0.6338525800688406
12,2045,265210.5909027671,3.011489773779339,9080212.215815889,0.6294297709050423
12,2046,274618.45959887776,3.0051102301705126,9111801.544448525,0.6250069617412439
12,2047,284323.5679949884,2.998635022561686,9141296.87308116,0.6205841525774456
12,2048,294336.41429109906,2.9920636369528597,9168670.201713797,0.6161613434136474
12,2049,304667.8814872098,2.9853972623440335,9193935.53034643,0.611738534249849
12,2050,315329.2432833205,2.9786367347352067,9217097.858979067,0.6073157250860507
12,2051,326332.1793794311,2.9717833831263807,9238177.187611703,0.6028929159222524
12,2052,337688.78907554183,2.9648383945175536,9257190.516244339,0.5984701067584541
12,2053,349411.60597165255,2.9578025369087273,9274147.844876975,0.5940472975946558
12,2054,360538.8899677632,2.9430000932999008,9289042.173509609,0.5896244884308575
12,2055,371991.4541638739,2.9327942136910745,9301868.502142245,0.5852016792670591
13,2018,97556.44454,3.145207224,7451301.0,0.75
13,2019,101951.8631,3.1325109839999996,7533767.0,0.745
13,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
13,2021,105923.86036216328,3.1279910369013404,7659215.837504698,0.7336780779434398
13,2022,106737.21692432655,3.1315132358026805,7699095.675009395,0.7273561558868795
13,2023,107521.00368648984,3.135317119704021,7736731.512514093,0.7210342338303193
13,2024,108615.21944865311,3.1381817986053617,7772056.35001879,0.714712311773759
13,2025,109927.91111081639,3.140504240506702,7805135.187523488,0.7083903897171988
13,2026,111616.11777297966,3.1418174494080424,7835990.025028185,0.7020684676606386
13,2027,113684.26813514295,3.142208629309383,7864689.862532883,0.6957465456040783
13,2028,115905.28519730622,3.1424748382107235,7891293.70003758,0.6894246235475182
13,2029,118284.7293594695,3.1426192191120634,7915814.537542278,0.683102701490958
13,2030,120828.34412163278,3.1426419390134037,7938205.375046976,0.6767807794343977
13,2031,123542.06668379605,3.1425441489147445,7958442.212551673,0.6704588573778376
13,2032,126432.02824595933,3.1423271278160847,7976507.050056371,0.6641369353212774
13,2033,129504.5567081226,3.141991824717425,7992373.887561068,0.6578150132647171
13,2034,132766.1862702859,3.1415397636187654,8006035.725065766,0.6514930912081569
13,2035,136223.67433244918,3.1409750275201054,8017538.562570463,0.6451711691515967
13,2036,139883.98969461245,3.140299035421446,8026876.400075161,0.6388492470950364
13,2037,143754.3526567757,3.1395181713227864,8034153.237579858,0.6325273250384762
13,2038,147842.211518939,3.138635052224127,8039396.075084556,0.626205402981916
13,2039,152155.2645811023,3.137651606125467,8042614.912589253,0.6198834809253557
13,2040,156701.47404326557,3.136569518026808,8043821.750093951,0.6135615588687955
13,2041,161489.07350542885,3.135389378928148,8043003.587598649,0.6072396368122353
13,2042,166526.59046759212,3.1341131438294885,8040178.425103346,0.6009177147556751
13,2043,171822.8498297554,3.1327423977308286,8035359.262608044,0.5945957926991149
13,2044,177386.98259191867,3.131277642632169,8028537.100112741,0.5882738706425547
13,2045,183228.44755408194,3.1297203115335095,8019724.937617439,0.5819519485859944
13,2046,189357.03051624523,3.12806998943485,8008894.775122136,0.5756300265294342
13,2047,195782.8531784085,3.1263240033361903,7995970.612626834,0.5693081044728739
13,2048,202516.41374057176,3.1244818392375313,7980924.450131531,0.5629861824163137
13,2049,209568.59520273504,3.1225446861388715,7963770.287636229,0.5566642603597535
13,2050,216950.67126489838,3.1205133800402116,7944513.125140926,0.5503423383031932
13,2051,224674.32162706158,3.1183892499415524,7923172.962645624,0.544020416246633
13,2052,232751.6455892249,3.116173482842892,7899766.800150322,0.5376984941900728
13,2053,241195.17675138818,3.1138668467442328,7874304.637655019,0.5313765721335125
13,2054,249043.17501355143,3.103793624645573,7846779.475159716,0.5250546500769523
13,2055,257216.45347571478,3.0983169665469132,7817186.312664414,0.518732728020392
14,2018,97556.44454,3.145207224,7451301.0,0.75
14,2019,101951.8631,3.1325109839999996,7533767.0,0.745
14,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
14,2021,107083.83218203693,3.098948236102685,7691477.963563927,0.7316685022188973
14,2022,109057.16056407386,3.0734276342053706,7763619.927127854,0.7233370044377946
14,2023,111000.9191461108,3.048188717308056,7833517.890691781,0.7150055066566919
14,2024,113255.10672814773,3.0220105954107415,7901104.854255709,0.7066740088755893
14,2025,115727.77021018467,2.9952902365134273,7966445.817819636,0.6983425110944866
14,2026,118575.9486922216,2.9675606446161122,8029562.781383563,0.6900110133133839
14,2027,121804.07087425853,2.9389090237187974,8090524.74494749,0.6816795155322812
14,2028,125185.05975629546,2.910132431821483,8149390.708511418,0.6733480177511786
14,2029,128724.47573833239,2.8812340119241684,8206173.672075344,0.6650165199700758
14,2030,132428.06232036932,2.8522139310268533,8260826.635639272,0.6566850221889732
14,2031,136301.75670240624,2.823073340129539,8313325.599203199,0.6483535244078706
14,2032,140351.6900844432,2.7938135182322243,8363652.562767127,0.640022026626768
14,2033,144584.19036648012,2.7644354143349097,8411781.526331054,0.6316905288456652
14,2034,149005.79174851705,2.7349405524375947,8457705.48989498,0.6233590310645626
14,2035,153623.251630554,2.7053330155402797,8501470.453458907,0.6150275332834599
14,2036,158443.5388125909,2.6756142226429653,8543070.417022835,0.6066960355023572
14,2037,163473.87359462783,2.6457905577456504,8582609.380586762,0.5983645377212545
14,2038,168721.7042766648,2.615864637848336,8620114.344150688,0.5900330399401519
14,2039,174194.72915870172,2.5858383909510216,8655595.307714617,0.5817015421590492
14,2040,179900.91044073866,2.555713502053707,8689064.271278543,0.5733700443779465
14,2041,185848.48172277558,2.525490562156392,8720508.234842472,0.5650385465968438
14,2042,192045.97050481252,2.4951715262590777,8749945.198406398,0.5567070488157412
14,2043,198502.20168684947,2.464757979361763,8777388.161970325,0.5483755510346384
14,2044,205226.30626888637,2.434250423464448,8802828.125534253,0.5400440532535358
14,2045,212227.7430509233,2.403650291567134,8826278.08909818,0.5317125554724331
14,2046,219516.29783296026,2.372957168669819,8847710.052662106,0.5233810576913305
14,2047,227102.09231499716,2.342168381772504,8867048.016226035,0.5150495599102277
14,2048,234995.62469703407,2.31128341687519,8884263.979789961,0.5067180621291251
14,2049,243207.77797907105,2.2803034629778756,8899371.943353888,0.49838656434802237
14,2050,251749.825861108,2.2492293560805603,8912376.906917816,0.4900550665669197
14,2051,260633.4480431449,2.2180624251832457,8923298.870481743,0.481723568785817
14,2052,269870.74382518185,2.186803857285931,8932154.83404567,0.47339207100471437
14,2053,279474.24680721876,2.155454420388616,8938954.797609597,0.46506057322361166
14,2054,288482.2168892557,2.1163383974913015,8943691.761173524,0.45672907544250896
14,2055,297815.46717129264,2.0818189385939867,8946360.724737452,0.4483975776614063
15,2018,97556.44454,3.145207224,7451301.0,0.75
15,2019,101951.8631,3.1325109839999996,7533767.0,0.745
15,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
15,2021,107239.73086646134,3.0986823650489943,7737836.544947019,0.7297297572198878
15,2022,109368.9579329227,3.072895892097989,7856337.089894039,0.7194595144397756
15,2023,111468.61519938405,3.0473911041469837,7972593.6348410575,0.7091892716596634
15,2024,113878.70146584538,3.0209471111959787,8086539.179788077,0.6989190288795512
15,2025,116507.26363230673,2.9939608812449734,8198238.724735096,0.6886487860994389
15,2026,119511.34079876808,2.965965418293968,8307714.269682115,0.6783785433193268
15,2027,122895.36166522943,2.9370479263429625,8415034.814629134,0.6681083005392146
15,2028,126432.24923169077,2.9080054633919574,8520259.359576155,0.6578380577591023
15,2029,130127.56389815212,2.8788411724409517,8623400.904523173,0.6475678149789901
15,2030,133987.04916461345,2.849555220489946,8724412.449470192,0.637297572198878
